filepath,label,subtipo,person_id
test/NORMAL/IM-0050-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0059-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0061-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0063-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0065-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0067-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0069-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0070-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0071-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0073-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0075-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0077-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0079-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0081-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0083-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0084-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0085-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0086-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0087-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0089-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0091-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0093-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0095-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0097-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0099-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0101-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0102-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0103-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0105-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0107-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0109-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0110-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0111-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,normal,
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,normal,
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,bacteria,100
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,bacteria,101
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,bacteria,101
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,bacteria,101
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,bacteria,101
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,bacteria,102
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,bacteria,103
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,bacteria,103
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,bacteria,103
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,bacteria,104
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,bacteria,104
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,bacteria,108
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,bacteria,108
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,bacteria,108
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,bacteria,108
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,bacteria,109
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,virus,10
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,bacteria,110
test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,bacteria,111
test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,bacteria,111
test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,bacteria,111
test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,bacteria,111
test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,bacteria,111
test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,bacteria,112
test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,bacteria,112
test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,bacteria,113
test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,bacteria,113
test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,bacteria,113
test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,bacteria,113
test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,bacteria,114
test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,bacteria,114
test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,bacteria,114
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,bacteria,117
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,bacteria,117
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,bacteria,117
test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,bacteria,118
test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,bacteria,118
test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,bacteria,119
test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,bacteria,119
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,bacteria,119
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,bacteria,119
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,virus,11
test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,bacteria,120
test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,bacteria,120
test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,bacteria,120
test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,bacteria,120
test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,bacteria,121
test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,bacteria,121
test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,bacteria,121
test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,bacteria,121
test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,bacteria,121
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,bacteria,122
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,bacteria,122
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,bacteria,122
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,bacteria,122
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,bacteria,122
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,bacteria,122
test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,bacteria,123
test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,bacteria,124
test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,bacteria,124
test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,bacteria,124
test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,bacteria,124
test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,bacteria,125
test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,bacteria,125
test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,bacteria,126
test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,bacteria,126
test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,bacteria,126
test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,bacteria,127
test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,bacteria,127
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,bacteria,127
test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,bacteria,128
test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,bacteria,128
test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,bacteria,128
test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,bacteria,128
test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,bacteria,130
test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,bacteria,130
test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,bacteria,130
test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,bacteria,130
test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,bacteria,130
test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,bacteria,131
test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,bacteria,132
test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,bacteria,133
test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,bacteria,133
test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,bacteria,133
test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,bacteria,133
test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,bacteria,133
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,bacteria,134
test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,bacteria,134
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,bacteria,134
test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,bacteria,134
test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,bacteria,134
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,bacteria,135
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,bacteria,135
test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,bacteria,136
test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,bacteria,136
test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,bacteria,136
test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,bacteria,136
test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,bacteria,136
test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,bacteria,137
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,bacteria,138
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,bacteria,138
test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,bacteria,138
test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,bacteria,139
test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,bacteria,139
test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,bacteria,139
test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,bacteria,139
test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,bacteria,139
test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,bacteria,139
test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,bacteria,140
test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,bacteria,140
test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,bacteria,141
test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,bacteria,141
